TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Xanthorrhoea brunonis,AR0915,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61048,115.10331,6279419.31,324036.821
Austrostipa semibarbata,AR0916,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Cryptandra arbutiflora,AR0916,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Xanthorrhoea preissii,AR0916,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Viminaria juncea,AR0916,0,,,2001-01-03,Ecoscape,6% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Agonis flexuosa,AR0916,0,,,2001-01-03,Ecoscape,8% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Corymbia calophylla,AR0916,0,,,2001-01-03,Ecoscape,8% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Hibbertia hypericoides,AR0916,0,,,2001-01-03,Ecoscape,50% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Acacia lasiocarpa,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Acacia pulchella,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Acacia stenoptera,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Adenanthos meisneri,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Amphipogon turbinatus,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Austrodanthonia acerosa,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Briza maxima,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Burchardia congesta,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Cassytha sp.,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Chamaescilla corymbosa,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Comesperma virgatum,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Conostylis aculeata,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Cyathochaeta avenacea,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Dactylis glomerata,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Dampiera linearis,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Desmocladus fasciculatus,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Gompholobium tomentosum,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Haemodorum laxum,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Hypochaeris glabra,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Hypolaena exsulca,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Jacksonia furcellata,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Kennedia sp.,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Lomandra hermaphrodita,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Lyginia barbata,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Mesomelaena tetragona,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Microlaena stipoides,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Philotheca spicata,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Phyllanthus calycinus,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Schoenus efoliatus,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Schoenus latitans,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Stylidium diversifolium,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Tetraria capillaris,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Tetraria octandra,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Tetrarrhena laevis,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Thelymitra sp.,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Ursinia anthemoides,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Xanthosia candida,AR0916,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61117,115.10416,6279344.239,324117.092
Adenanthos meisneri,AR0917,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Jacksonia furcellata,AR0917,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Philotheca spicata,AR0917,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Corymbia calophylla,AR0917,0,,,2001-01-03,Ecoscape,8% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Agonis flexuosa,AR0917,0,,,2001-01-03,Ecoscape,12% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Hibbertia hypericoides,AR0917,0,,,2001-01-03,Ecoscape,40% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Acacia divergens,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Acacia pulchella,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Acacia stenoptera,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Agrostocrinum scabrum,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Anigozanthos flavidus,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Billardiera variifolia,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Boronia dichotoma,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Briza maxima,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Caesia micrantha,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Caladenia brownii,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Cassytha sp.,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Chamaescilla corymbosa,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Comesperma virgatum,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Dampiera alata,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Dampiera linearis,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Dasypogon bromeliifolius,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Desmocladus flexuosus,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Dichelachne crinita,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Drosera menziesii,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Eutaxia virgata,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Gompholobium tomentosum,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Haemodorum sp.,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Hypocalymma robustum,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Hypochaeris glabra,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
Hypolaena exsulca,AR0917,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61062,115.10463,6279406.03,324159.584
